gebiedsgroeptype_code;gebiedsgroeptype;gebiedsgroep_code;gebiedsgroep;rivier;gebiedscode;gebiedsnaam
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2071103;Schelde brug Wetteren - Grote Sluis
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2071104;Schelde sluis Oude Schelde - brug Wetteren
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2071105;Schelde veer Schellebelle - sluis Oude Schelde
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2071106;Schelde brug Uitbergen - veer Schellebelle
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2091601;Schelde slikplaat - brug Uitbergen
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2091602;Schelde kerk Wichelen - slikplaat
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2091603;Schelde brug Schoonaarde - kerk Wichelen
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2091604;Schelde Brede Schoren - brug Schoonaarde
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2091605;Schelde veer Appels - Brede Schoren
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2091606;Schelde 2 sluizen - veer Appels
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2091607;Schelde Zandkaai - 2 sluizen
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2091608;Schelde inham - Zandkaai
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2091609;Schelde Dendersluis - inham
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;2091610;Schelde ponton Dendermonde - Dendersluis
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;2091611;Schelde brug Vlassenbroek - ponton Dendermonde
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;2091612;Schelde Ter Killen - brug Vlassenbroek
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;2091613;Schelde einde Cramp - haventje Ter Killen
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;2091614;Schelde veer Baasrode - einde Cramp
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;2091615;Schelde veer Baasrode - einde Cramp (LO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;2091616;Schelde einde Cramp - haventje Ter Killen (LO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;2091617;Schelde brug Vlassenbroek - ponton Dendermonde (LO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;2091618;Schelde Ter Killen - brug Vlassenbroek (LO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;2091619;Schelde veer Baasrode - einde Cramp (RO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;2091620;Schelde einde Cramp - haventje Ter Killen (RO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;2091621;Schelde brug Vlassenbroek - ponton Dendermonde (RO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;2091622;Schelde Ter Killen - brug Vlassenbroek (RO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143101;Schelde Oude Briel - veer Baasrode
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143102;Schelde St. Amands - Oude Briel
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143103;Schelde Mariekerke - St. Amands
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143104;Schelde Branst - Mariekerke
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143105;Schelde veer Hamme tot Branst
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143106;Schelde Durmemonding tot veer Hamme
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143112;Schelde Branst - Mariekerke (LO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143113;Schelde veer Hamme tot Branst (LO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143114;Schelde Durmemonding tot veer Hamme (LO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143119;Schelde Mariekerke - St. Amands (LO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143120;Schelde Oude Briel - veer Baasrode (LO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143122;Schelde St. Amands - Oude Briel (LO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143123;Schelde Branst - Mariekerke  (RO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143124;Schelde veer Hamme tot Branst (RO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143125;Schelde Durmemonding tot veer Hamme (RO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143130;Schelde Mariekerke - St. Amands  (RO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143131;Schelde Oude Briel - veer Baasrode - (RO)
KRWZS;KRW-zones Zeeschelde;ZS2;Zeeschelde II;Zeeschelde;4143133;Schelde St. Amands - Oude Briel (RO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Rupel;3121303;Rupel brug Boom - monding Dijle/Nete
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;3156601;Schelde veer Kruibeke - veer Hemiksem
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;3156602;Schelde kerk Burcht - veer Kruibeke
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;3156615;Schelde veer Kruibeke - veer Hemiksem (LO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;3156618;Schelde kerk Burcht - veer Kruibeke (LO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;3156623;Schelde veer Kruibeke - veer Hemiksem (RO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;3156626;Schelde kerk Burcht - veer Kruibeke (RO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4140106;Schelde Notelaer (RO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Rupel;4140205;Rupelmonding tot Wintam-sas
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Rupel;4140206;Rupel Wintam-sas tot brug Boom
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Rupel;4140216;Rupelmonding tot Wintam-sas (LO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Rupel;4140217;Rupelmonding tot Wintam-sas (RO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4140501;Schelde Ballooi (LO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143107;Schelde Tielrode (sluis) tot Durmemonding
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143108;Schelde brug Temse tot Tielrode (sluis)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143109;Schelde brug Temse tot Notelaer/Ballooi
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143110;Schelde Notelaer/Ballooi tot Rupelmonding
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143111;Schelde veer Hemiksem - Rupelmonding
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143115;Schelde Tielrode (sluis) tot Durmemonding  (LO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143118;Schelde veer Hemiksem - Rupelmonding (LO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143121;Schelde brug Temse tot Tielrode (sluis) (LO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143126;Schelde Tielrode (sluis) tot Durmemonding (RO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143129;Schelde veer Hemiksem - Rupelmonding (RO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143132;Schelde brug Temse tot Tielrode (sluis) (RO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;9999995;Schelde Kanaaldok Wintam (RO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;9999996;Schelde Kanaaldok Wintam (LO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;9999997;Schelde Kanaaldok Wintam
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3151403;Galgenschoor (Schelde Lillo-Fort - Containerkaai) (RO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3153308;Schelde grens - Kerncentrale Doel (Schor Ouden Doel, Paardeschor) (LO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3153801;Groot Buitenschoor (Schelde Containerkaai - grens)  (RO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156603;Schelde Kennedytunnel - kerk Burcht
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156604;Schelde Antwerpen (ponton) - Kennedytunnel
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156605;Schelde Antwerpen ponton - St. Anneke peilpaal
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156606;Schelde St. Anneke - Boereschans
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156607;Schelde Boereschans - Fort Filip/lichten
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156608;Schelde Fort Filip - Van Cauwelaertsluizen
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156609;Schelde Van Cauwelaertsluizen - Lillo Fort (RO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156611;Schelde Zandvlietsluis - Groot Buitenschoor (RO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156613;Schelde Kerncentrale - Liefkenshoek (LO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156614;Schelde Liefkenshoek - Ketenisse Polder (LO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156616;Schelde Kennedytunnel - kerk Burcht (LO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156617;Schelde Antwerpen (ponton) - Kennedytunnel (LO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156619;Schelde Antwerpen ponton - St. Anneke peilpaal (LO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156620;Schelde St. Anneke - Boereschans (LO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156621;Schelde Ketenisse Polder - Kallosluis (LO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156622;Schelde Boereschans - Fort Filip/lichten (LO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156624;Schelde Kennedytunnel - kerk Burcht (RO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156625;Schelde Antwerpen (ponton) - Kennedytunnel (RO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156627;Schelde Antwerpen ponton - St. Anneke peilpaal (RO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156628;Schelde St. Anneke - Boereschans (RO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156629;Schelde Fort Filip - Van Cauwelaertsluizen (RO)
KRWZS;KRW-zones Zeeschelde;ZS4;Zeeschelde IV;Zeeschelde;3156630;Schelde Boereschans - Fort Filip/lichten (RO)
SALZS;Saliniteitszones Zeeschelde;Z;Zoet;Zenne;3120101;Zenne ZEMST(brug Brusselse Steenweg) - HOMBEEK (Eglegemvijver)
SALZS;Saliniteitszones Zeeschelde;Z;Zoet;Dijle;3121003;Dijle Netemonding - Mechelen
SALZS;Saliniteitszones Zeeschelde;Z;Zoet;Zenne;3121412;Zenne Zennegat - Hombeekbrug MECHELEN
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2050810;Tijgebonden Oude Schelde Gent - monding Ringvaart
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2071101;Schelde kerk Kwatrecht - brug Melle
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2071102;Schelde Grote Sluis - kerk Kwatrecht
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2071103;Schelde brug Wetteren - Grote Sluis
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2071104;Schelde sluis Oude Schelde - brug Wetteren
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2071105;Schelde veer Schellebelle - sluis Oude Schelde
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2071106;Schelde brug Uitbergen - veer Schellebelle
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2091601;Schelde slikplaat - brug Uitbergen
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2091602;Schelde kerk Wichelen - slikplaat
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2091603;Schelde brug Schoonaarde - kerk Wichelen
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2091604;Schelde Brede Schoren - brug Schoonaarde
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2091605;Schelde veer Appels - Brede Schoren
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2091606;Schelde 2 sluizen - veer Appels
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2091607;Schelde Zandkaai - 2 sluizen
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2091608;Schelde inham - Zandkaai
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2091609;Schelde Dendersluis - inham
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Durme;2080605;Durme monding - Mira-brug TIELRODE
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Durme;2091301;Oude Durme + Durme HAMME
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Durme;2091305;Durme brug Waasmunster - Mirabrug
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;2091610;Schelde ponton Dendermonde - Dendersluis
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;2091611;Schelde brug Vlassenbroek - ponton Dendermonde
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;2091612;Schelde Ter Killen - brug Vlassenbroek
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;2091613;Schelde einde Cramp - haventje Ter Killen
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;2091614;Schelde veer Baasrode - einde Cramp
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;2091615;Schelde veer Baasrode - einde Cramp (LO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;2091616;Schelde einde Cramp - haventje Ter Killen (LO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;2091617;Schelde brug Vlassenbroek - ponton Dendermonde (LO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;2091618;Schelde Ter Killen - brug Vlassenbroek (LO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;2091619;Schelde veer Baasrode - einde Cramp (RO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;2091620;Schelde einde Cramp - haventje Ter Killen (RO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;2091621;Schelde brug Vlassenbroek - ponton Dendermonde (RO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;2091622;Schelde Ter Killen - brug Vlassenbroek (RO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143101;Schelde Oude Briel - veer Baasrode
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143102;Schelde St. Amands - Oude Briel
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143103;Schelde Mariekerke - St. Amands
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143104;Schelde Branst - Mariekerke
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143105;Schelde veer Hamme tot Branst
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143106;Schelde Durmemonding tot veer Hamme
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143112;Schelde Branst - Mariekerke (LO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143113;Schelde veer Hamme tot Branst (LO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143114;Schelde Durmemonding tot veer Hamme (LO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143119;Schelde Mariekerke - St. Amands (LO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143120;Schelde Oude Briel - veer Baasrode (LO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143122;Schelde St. Amands - Oude Briel (LO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143123;Schelde Branst - Mariekerke  (RO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143124;Schelde veer Hamme tot Branst (RO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143125;Schelde Durmemonding tot veer Hamme (RO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143130;Schelde Mariekerke - St. Amands  (RO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143131;Schelde Oude Briel - veer Baasrode - (RO)
SALZS;Saliniteitszones Zeeschelde;ZLVT;Zoet lange verblijftijd;Zeeschelde;4143133;Schelde St. Amands - Oude Briel (RO)
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2055801;Schelde brug Melle - ringvaart tot Sluizen Gent
SALZS;Saliniteitszones Zeeschelde;ZKVT;Zoet korte verblijftijd;Zeeschelde;2055801;Schelde brug Melle - ringvaart tot Sluizen Gent
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143127;Schelde Notelaer tot brug Temse (RO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143128;Schelde Rupelmonding tot Notelaer (RO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143116;Schelde Ballooi tot brug Temse (LO)
KRWZS;KRW-zones Zeeschelde;ZS3;Zeeschelde III + Rupel;Zeeschelde;4143117;Schelde Rupelmonding tot Ballooi  (LO)
